0.047586	0.654508	2.079140	
0.047586	0.639496	2.137475	
0.047586	0.169344	2.193910	
0.047586	0.157726	2.194830	
0.047586	0.146447	2.202491	
0.047586	0.135516	2.217088	
0.047586	0.124944	2.238688	
0.047586	0.114743	2.267230	
0.047586	0.104922	2.302527	
0.047586	0.095492	2.344264	
0.047586	0.086460	2.392003	
0.047586	0.077836	2.445191	
0.047586	0.069629	2.503169	
0.047586	0.061847	2.565181	
0.047586	0.054497	2.630386	
0.047586	0.047586	2.697875	
0.047586	0.041123	2.766683	
0.047586	0.035112	2.835809	
0.047586	0.029560	2.904228	
0.047586	0.024472	2.970916	
0.047586	0.019853	3.034862	
0.047586	0.015708	3.095087	
0.047586	0.012042	3.150664	
0.047586	0.008856	3.200729	
0.047586	0.006156	3.244502	
0.047586	0.003943	3.281297	
0.047586	0.002219	3.310536	
0.047586	0.000987	3.331757	
0.047586	0.000247	3.344625	
0.047586	0.000000	3.348938	
0.041123	1.000000	1.417746	
0.041123	0.999753	1.433638	
0.041123	0.999013	1.449650	
0.041123	0.997781	1.465417	
0.041123	0.996057	1.480596	
0.041123	0.993844	1.494869	
0.041123	0.991144	1.507957	
0.041123	0.987958	1.519628	
0.041123	0.984292	1.529699	
0.041123	0.980147	1.538046	
0.041123	0.895078	1.542701	
0.041123	0.885257	1.544383	
0.041123	0.875056	1.548243	
0.041123	0.864484	1.554713	
0.041123	0.853553	1.564192	
0.041123	0.842274	1.577038	
0.041123	0.830656	1.593554	
0.041123	0.818712	1.613984	
0.041123	0.806454	1.638501	
0.041123	0.793893	1.667205	
0.041123	0.781042	1.700116	
0.041123	0.767913	1.737169	
0.041123	0.754521	1.778214	
0.041123	0.740877	1.823020	
0.041123	0.726995	1.871269	
0.041123	0.712890	1.922568	
0.041123	0.698574	1.976447	
0.041123	0.684062	2.032372	
0.041123	0.669369	2.089752	
0.041123	0.654508	2.147948	
0.041123	0.639496	2.206284	
0.041123	0.169344	2.262718	
0.041123	0.157726	2.263638	
0.041123	0.146447	2.271299	
0.041123	0.135516	2.285896	
0.041123	0.124944	2.307496	
0.041123	0.114743	2.336038	
0.041123	0.104922	2.371335	
0.041123	0.095492	2.413072	
0.041123	0.086460	2.460811	
0.041123	0.077836	2.513999	
0.041123	0.069629	2.571978	
0.041123	0.061847	2.633989	
0.041123	0.054497	2.699195	
0.041123	0.047586	2.766683	
0.041123	0.041123	2.835492	
0.041123	0.035112	2.904617	
0.041123	0.029560	2.973036	
0.041123	0.024472	3.039724	
0.041123	0.019853	3.103670	
0.041123	0.015708	3.163896	
0.041123	0.012042	3.219472	
0.041123	0.008856	3.269537	
0.041123	0.006156	3.313310	
0.041123	0.003943	3.350105	
0.041123	0.002219	3.379344	
0.041123	0.000987	3.400565	
0.041123	0.000247	3.413434	
0.041123	0.000000	3.417746	
0.035112	1.000000	1.486871	
0.035112	0.999753	1.502763	
0.035112	0.999013	1.518775	
0.035112	0.997781	1.534543	
0.035112	0.996057	1.549721	
0.035112	0.993844	1.563994	
0.035112	0.991144	1.577083	
0.035112	0.987958	1.588753	
0.035112	0.984292	1.598825	
0.035112	0.980147	1.607171	
0.035112	0.895078	1.611827	
0.035112	0.885257	1.613508	
0.035112	0.875056	1.617368	
0.035112	0.864484	1.623838	
0.035112	0.853553	1.633318	
0.035112	0.842274	1.646163	
0.035112	0.830656	1.662679	
0.035112	0.818712	1.683109	
0.035112	0.806454	1.707626	
0.035112	0.793893	1.736331	
0.035112	0.781042	1.769241	
0.035112	0.767913	1.806294	
0.035112	0.754521	1.847340	
0.035112	0.740877	1.892145	
0.035112	0.726995	1.940395	
0.035112	0.712890	1.991693	
0.035112	0.698574	2.045572	
0.035112	0.684062	2.101497	
0.035112	0.669369	2.158877	
0.035112	0.654508	2.217073	
0.035112	0.639496	2.275409	
0.035112	0.169344	2.331844	
0.035112	0.157726	2.332763	
0.035112	0.146447	2.340424	
0.035112	0.135516	2.355021	
0.035112	0.124944	2.376621	
0.035112	0.114743	2.405164	
0.035112	0.104922	2.440461	
0.035112	0.095492	2.482197	
0.035112	0.086460	2.529936	
0.035112	0.077836	2.583125	
0.035112	0.069629	2.641103	
0.035112	0.061847	2.703115	
0.035112	0.054497	2.768320	
0.035112	0.047586	2.835809	
0.035112	0.041123	2.904617	
0.035112	0.035112	2.973742	
0.035112	0.029560	3.042162	
0.035112	0.024472	3.108850	
0.035112	0.019853	3.172795	
0.035112	0.015708	3.233021	
0.035112	0.012042	3.288597	
0.035112	0.008856	3.338662	
0.035112	0.006156	3.382435	
0.035112	0.003943	3.419230	
0.035112	0.002219	3.448469	
0.035112	0.000987	3.469690	
0.035112	0.000247	3.482559	
0.035112	0.000000	3.486871	
0.029560	1.000000	1.555291	
0.029560	0.999753	1.571183	
0.029560	0.999013	1.587195	
0.029560	0.997781	1.602962	
0.029560	0.996057	1.618140	
0.029560	0.993844	1.632413	
0.029560	0.991144	1.645502	
0.029560	0.987958	1.657173	
0.029560	0.984292	1.667244	
0.029560	0.980147	1.675591	
0.029560	0.895078	1.680246	
0.029560	0.885257	1.681928	
0.029560	0.875056	1.685788	
0.029560	0.864484	1.692258	
0.029560	0.853553	1.701737	
0.029560	0.842274	1.714583	
0.029560	0.830656	1.731099	
0.029560	0.818712	1.751528	
0.029560	0.806454	1.776046	
0.029560	0.793893	1.804750	
0.029560	0.781042	1.837661	
0.029560	0.767913	1.874713	
0.029560	0.754521	1.915759	
0.029560	0.740877	1.960565	
0.029560	0.726995	2.008814	
0.029560	0.712890	2.060112	
0.029560	0.698574	2.113991	
0.029560	0.684062	2.169917	
0.029560	0.669369	2.227297	
0.029560	0.654508	2.285493	
0.029560	0.639496	2.343828	
0.029560	0.169344	2.400263	
0.029560	0.157726	2.401183	
0.029560	0.146447	2.408844	
0.029560	0.135516	2.423441	
0.029560	0.124944	2.445040	
0.029560	0.114743	2.473583	
0.029560	0.104922	2.508880	
0.029560	0.095492	2.550617	
0.029560	0.086460	2.598356	
0.029560	0.077836	2.651544	
0.029560	0.069629	2.709522	
0.029560	0.061847	2.771534	
0.029560	0.054497	2.836739	
0.029560	0.047586	2.904228	
0.029560	0.041123	2.973036	
0.029560	0.035112	3.042162	
0.029560	0.029560	3.110581	
0.029560	0.024472	3.177269	
0.029560	0.019853	3.241215	
0.029560	0.015708	3.301440	
0.029560	0.012042	3.357017	
0.029560	0.008856	3.407082	
0.029560	0.006156	3.450855	
0.029560	0.003943	3.487650	
0.029560	0.002219	3.516889	
0.029560	0.000987	3.538110	
0.029560	0.000247	3.550978	
0.029560	0.000000	3.555291	
0.024472	1.000000	1.621979	
0.024472	0.999753	1.637871	
0.024472	0.999013	1.653883	
0.024472	0.997781	1.669650	
0.024472	0.996057	1.684828	
0.024472	0.993844	1.699101	
0.024472	0.991144	1.712190	
0.024472	0.987958	1.723861	
0.024472	0.984292	1.733932	
0.024472	0.980147	1.742279	
0.024472	0.895078	1.746934	
0.024472	0.885257	1.748616	
0.024472	0.875056	1.752476	
0.024472	0.864484	1.758946	
0.024472	0.853553	1.768425	
0.024472	0.842274	1.781271	
0.024472	0.830656	1.797787	
0.024472	0.818712	1.818217	
0.024472	0.806454	1.842734	
0.024472	0.793893	1.871438	
0.024472	0.781042	1.904349	
0.024472	0.767913	1.941401	
0.024472	0.754521	1.982447	
0.024472	0.740877	2.027253	
0.024472	0.726995	2.075502	
0.024472	0.712890	2.126800	
0.024472	0.698574	2.180679	
0.024472	0.684062	2.236605	
0.024472	0.669369	2.293985	
0.024472	0.654508	2.352181	
0.024472	0.639496	2.410516	
0.024472	0.169344	2.466951	
0.024472	0.157726	2.467871	
0.024472	0.146447	2.475532	
0.024472	0.135516	2.490129	
0.024472	0.124944	2.511729	
0.024472	0.114743	2.540271	
0.024472	0.104922	2.575568	
0.024472	0.095492	2.617305	
0.024472	0.086460	2.665044	
0.024472	0.077836	2.718232	
0.024472	0.069629	2.776211	
0.024472	0.061847	2.838222	
0.024472	0.054497	2.903427	
0.024472	0.047586	2.970916	
0.024472	0.041123	3.039724	
0.024472	0.035112	3.108850	
0.024472	0.029560	3.177269	
0.024472	0.024472	3.243957	
0.024472	0.019853	3.307903	
0.024472	0.015708	3.368128	
0.024472	0.012042	3.423705	
0.024472	0.008856	3.473770	
0.024472	0.006156	3.517543	
0.024472	0.003943	3.554338	
0.024472	0.002219	3.583577	
0.024472	0.000987	3.604798	
0.024472	0.000247	3.617666	
0.024472	0.000000	3.621979	
0.019853	1.000000	1.685924	
0.019853	0.999753	1.701817	
0.019853	0.999013	1.717828	
0.019853	0.997781	1.733596	
0.019853	0.996057	1.748774	
0.019853	0.993844	1.763047	
0.019853	0.991144	1.776136	
0.019853	0.987958	1.787807	
0.019853	0.984292	1.797878	
0.019853	0.980147	1.806225	
0.019853	0.895078	1.810880	
0.019853	0.885257	1.812562	
0.019853	0.875056	1.816421	
0.019853	0.864484	1.822892	
0.019853	0.853553	1.832371	
0.019853	0.842274	1.845217	
0.019853	0.830656	1.861733	
0.019853	0.818712	1.882162	
0.019853	0.806454	1.906680	
0.019853	0.793893	1.935384	
0.019853	0.781042	1.968295	
0.019853	0.767913	2.005347	
0.019853	0.754521	2.046393	
0.019853	0.740877	2.091199	
0.019853	0.726995	2.139448	
0.019853	0.712890	2.190746	
0.019853	0.698574	2.244625	
0.019853	0.684062	2.300551	
0.019853	0.669369	2.357931	
0.019853	0.654508	2.416126	
0.019853	0.639496	2.474462	
0.019853	0.169344	2.530897	
0.019853	0.157726	2.531816	
0.019853	0.146447	2.539478	
0.019853	0.135516	2.554075	
0.019853	0.124944	2.575674	
0.019853	0.114743	2.604217	
0.019853	0.104922	2.639514	
0.019853	0.095492	2.681251	
0.019853	0.086460	2.728990	
0.019853	0.077836	2.782178	
0.019853	0.069629	2.840156	
0.019853	0.061847	2.902168	
0.019853	0.054497	2.967373	
0.019853	0.047586	3.034862	
0.019853	0.041123	3.103670	
0.019853	0.035112	3.172795	
0.019853	0.029560	3.241215	
0.019853	0.024472	3.307903	
0.019853	0.019853	3.371849	
0.019853	0.015708	3.432074	
0.019853	0.012042	3.487651	
0.019853	0.008856	3.537716	
0.019853	0.006156	3.581489	
0.019853	0.003943	3.618284	
0.019853	0.002219	3.647523	
0.019853	0.000987	3.668744	
0.019853	0.000247	3.681612	
0.019853	0.000000	3.685924	
0.015708	1.000000	1.746150	
0.015708	0.999753	1.762042	
0.015708	0.999013	1.778054	
0.015708	0.997781	1.793821	
0.015708	0.996057	1.809000	
0.015708	0.993844	1.823273	
0.015708	0.991144	1.836361	
0.015708	0.987958	1.848032	
0.015708	0.984292	1.858103	
0.015708	0.980147	1.866450	
0.015708	0.895078	1.871105	
0.015708	0.885257	1.872787	
0.015708	0.875056	1.876647	
0.015708	0.864484	1.883117	
0.015708	0.853553	1.892596	
0.015708	0.842274	1.905442	
0.015708	0.830656	1.921958	
0.015708	0.818712	1.942388	
0.015708	0.806454	1.966905	
0.015708	0.793893	1.995609	
0.015708	0.781042	2.028520	
0.015708	0.767913	2.065573	
0.015708	0.754521	2.106618	
0.015708	0.740877	2.151424	
0.015708	0.726995	2.199673	
0.015708	0.712890	2.250972	
0.015708	0.698574	2.304851	
0.015708	0.684062	2.360776	
0.015708	0.669369	2.418156	
0.015708	0.654508	2.476352	
0.015708	0.639496	2.534688	
0.015708	0.169344	2.591122	
0.015708	0.157726	2.592042	
0.015708	0.146447	2.599703	
0.015708	0.135516	2.614300	
0.015708	0.124944	2.635900	
0.015708	0.114743	2.664442	
0.015708	0.104922	2.699739	
0.015708	0.095492	2.741476	
0.015708	0.086460	2.789215	
0.015708	0.077836	2.842403	
0.015708	0.069629	2.900382	
0.015708	0.061847	2.962393	
0.015708	0.054497	3.027599	
0.015708	0.047586	3.095087	
0.015708	0.041123	3.163896	
0.015708	0.035112	3.233021	
0.015708	0.029560	3.301440	
0.015708	0.024472	3.368128	
0.015708	0.019853	3.432074	
0.015708	0.015708	3.492300	
0.015708	0.012042	3.547876	
0.015708	0.008856	3.597941	
0.015708	0.006156	3.641714	
0.015708	0.003943	3.678509	
0.015708	0.002219	3.707748	
0.015708	0.000987	3.728969	
0.015708	0.000247	3.741838	
0.015708	0.000000	3.746150	
0.012042	1.000000	1.801726	
0.012042	0.999753	1.817618	
0.012042	0.999013	1.833630	
0.012042	0.997781	1.849398	
0.012042	0.996057	1.864576	
0.012042	0.993844	1.878849	
0.012042	0.991144	1.891938	
0.012042	0.987958	1.903609	
0.012042	0.984292	1.913680	
0.012042	0.980147	1.922026	
0.012042	0.895078	1.926682	
0.012042	0.885257	1.928363	
0.012042	0.875056	1.932223	
0.012042	0.864484	1.938693	
0.012042	0.853553	1.948173	
0.012042	0.842274	1.961018	
0.012042	0.830656	1.977534	
0.012042	0.818712	1.997964	
0.012042	0.806454	2.022481	
0.012042	0.793893	2.051186	
0.012042	0.781042	2.084096	
0.012042	0.767913	2.121149	
0.012042	0.754521	2.162195	
0.012042	0.740877	2.207000	
0.012042	0.726995	2.255250	
0.012042	0.712890	2.306548	
0.012042	0.698574	2.360427	
0.012042	0.684062	2.416352	
0.012042	0.669369	2.473732	
0.012042	0.654508	2.531928	
0.012042	0.639496	2.590264	
0.012042	0.169344	2.646699	
0.012042	0.157726	2.647618	
0.012042	0.146447	2.655280	
0.012042	0.135516	2.669876	
0.012042	0.124944	2.691476	
0.012042	0.114743	2.720019	
0.012042	0.104922	2.755316	
0.012042	0.095492	2.797052	
0.012042	0.086460	2.844791	
0.012042	0.077836	2.897980	
0.012042	0.069629	2.955958	
0.012042	0.061847	3.017970	
0.012042	0.054497	3.083175	
0.012042	0.047586	3.150664	
0.012042	0.041123	3.219472	
0.012042	0.035112	3.288597	
0.012042	0.029560	3.357017	
0.012042	0.024472	3.423705	
0.012042	0.019853	3.487651	
0.012042	0.015708	3.547876	
0.012042	0.012042	3.603452	
0.012042	0.008856	3.653517	
0.012042	0.006156	3.697291	
0.012042	0.003943	3.734086	
0.012042	0.002219	3.763324	
0.012042	0.000987	3.784545	
0.012042	0.000247	3.797414	
0.012042	0.000000	3.801726	
0.008856	1.000000	1.851791	
0.008856	0.999753	1.867683	
0.008856	0.999013	1.883695	
0.008856	0.997781	1.899463	
0.008856	0.996057	1.914641	
0.008856	0.993844	1.928914	
0.008856	0.991144	1.942003	
0.008856	0.987958	1.953674	
0.008856	0.984292	1.963745	
0.008856	0.980147	1.972092	
0.008856	0.895078	1.976747	
0.008856	0.885257	1.978428	
0.008856	0.875056	1.982288	
0.008856	0.864484	1.988758	
0.008856	0.853553	1.998238	
0.008856	0.842274	2.011084	
0.008856	0.830656	2.027600	
0.008856	0.818712	2.048029	
0.008856	0.806454	2.072547	
0.008856	0.793893	2.101251	
0.008856	0.781042	2.134161	
0.008856	0.767913	2.171214	
0.008856	0.754521	2.212260	
0.008856	0.740877	2.257066	
0.008856	0.726995	2.305315	
0.008856	0.712890	2.356613	
0.008856	0.698574	2.410492	
0.008856	0.684062	2.466417	
0.008856	0.669369	2.523798	
0.008856	0.654508	2.581993	
0.008856	0.639496	2.640329	
0.008856	0.169344	2.696764	
0.008856	0.157726	2.697683	
0.008856	0.146447	2.705345	
0.008856	0.135516	2.719941	
0.008856	0.124944	2.741541	
0.008856	0.114743	2.770084	
0.008856	0.104922	2.805381	
0.008856	0.095492	2.847118	
0.008856	0.086460	2.894857	
0.008856	0.077836	2.948045	
0.008856	0.069629	3.006023	
0.008856	0.061847	3.068035	
0.008856	0.054497	3.133240	
0.008856	0.047586	3.200729	
0.008856	0.041123	3.269537	
0.008856	0.035112	3.338662	
0.008856	0.029560	3.407082	
0.008856	0.024472	3.473770	
0.008856	0.019853	3.537716	
0.008856	0.015708	3.597941	
0.008856	0.012042	3.653517	
0.008856	0.008856	3.703583	
0.008856	0.006156	3.747356	
0.008856	0.003943	3.784151	
0.008856	0.002219	3.813389	
0.008856	0.000987	3.834611	
0.008856	0.000247	3.847479	
0.008856	0.000000	3.851791	
0.006156	1.000000	1.895564	
0.006156	0.999753	1.911456	
0.006156	0.999013	1.927468	
0.006156	0.997781	1.943236	
0.006156	0.996057	1.958414	
0.006156	0.993844	1.972687	
0.006156	0.991144	1.985776	
0.006156	0.987958	1.997447	
0.006156	0.984292	2.007518	
0.006156	0.980147	2.015865	
0.006156	0.895078	2.020520	
0.006156	0.885257	2.022201	
0.006156	0.875056	2.026061	
0.006156	0.864484	2.032531	
0.006156	0.853553	2.042011	
0.006156	0.842274	2.054857	
0.006156	0.830656	2.071373	
0.006156	0.818712	2.091802	
0.006156	0.806454	2.116320	
0.006156	0.793893	2.145024	
0.006156	0.781042	2.177935	
0.006156	0.767913	2.214987	
0.006156	0.754521	2.256033	
0.006156	0.740877	2.300839	
0.006156	0.726995	2.349088	
0.006156	0.712890	2.400386	
0.006156	0.698574	2.454265	
0.006156	0.684062	2.510191	
0.006156	0.669369	2.567571	
0.006156	0.654508	2.625766	
0.006156	0.639496	2.684102	
0.006156	0.169344	2.740537	
0.006156	0.157726	2.741456	
0.006156	0.146447	2.749118	
0.006156	0.135516	2.763714	
0.006156	0.124944	2.785314	
0.006156	0.114743	2.813857	
0.006156	0.104922	2.849154	
0.006156	0.095492	2.890891	
0.006156	0.086460	2.938630	
0.006156	0.077836	2.991818	
0.006156	0.069629	3.049796	
0.006156	0.061847	3.111808	
0.006156	0.054497	3.177013	
0.006156	0.047586	3.244502	
0.006156	0.041123	3.313310	
0.006156	0.035112	3.382435	
0.006156	0.029560	3.450855	
0.006156	0.024472	3.517543	
0.006156	0.019853	3.581489	
0.006156	0.015708	3.641714	
0.006156	0.012042	3.697291	
0.006156	0.008856	3.747356	
0.006156	0.006156	3.791129	
0.006156	0.003943	3.827924	
0.006156	0.002219	3.857162	
0.006156	0.000987	3.878384	
0.006156	0.000247	3.891252	
0.006156	0.000000	3.895564	
0.003943	1.000000	1.932359	
0.003943	0.999753	1.948252	
0.003943	0.999013	1.964263	
0.003943	0.997781	1.980031	
0.003943	0.996057	1.995209	
0.003943	0.993844	2.009482	
0.003943	0.991144	2.022571	
0.003943	0.987958	2.034242	
0.003943	0.984292	2.044313	
0.003943	0.980147	2.052660	
0.003943	0.895078	2.057315	
0.003943	0.885257	2.058997	
0.003943	0.875056	2.062856	
0.003943	0.864484	2.069327	
0.003943	0.853553	2.078806	
0.003943	0.842274	2.091652	
0.003943	0.830656	2.108168	
0.003943	0.818712	2.128597	
0.003943	0.806454	2.153115	
0.003943	0.793893	2.181819	
0.003943	0.781042	2.214730	
0.003943	0.767913	2.251782	
0.003943	0.754521	2.292828	
0.003943	0.740877	2.337634	
0.003943	0.726995	2.385883	
0.003943	0.712890	2.437181	
0.003943	0.698574	2.491060	
0.003943	0.684062	2.546986	
0.003943	0.669369	2.604366	
0.003943	0.654508	2.662561	
0.003943	0.639496	2.720897	
0.003943	0.169344	2.777332	
0.003943	0.157726	2.778251	
0.003943	0.146447	2.785913	
0.003943	0.135516	2.800510	
0.003943	0.124944	2.822109	
0.003943	0.114743	2.850652	
0.003943	0.104922	2.885949	
0.003943	0.095492	2.927686	
0.003943	0.086460	2.975425	
0.003943	0.077836	3.028613	
0.003943	0.069629	3.086591	
0.003943	0.061847	3.148603	
0.003943	0.054497	3.213808	
0.003943	0.047586	3.281297	
0.003943	0.041123	3.350105	
0.003943	0.035112	3.419230	
0.003943	0.029560	3.487650	
0.003943	0.024472	3.554338	
0.003943	0.019853	3.618284	
0.003943	0.015708	3.678509	
0.003943	0.012042	3.734086	
0.003943	0.008856	3.784151	
0.003943	0.006156	3.827924	
0.003943	0.003943	3.864719	
0.003943	0.002219	3.893958	
0.003943	0.000987	3.915179	
0.003943	0.000247	3.928047	
0.003943	0.000000	3.932359	
0.002219	1.000000	1.961598	
0.002219	0.999753	1.977490	
0.002219	0.999013	1.993502	
0.002219	0.997781	2.009270	
0.002219	0.996057	2.024448	
0.002219	0.993844	2.038721	
0.002219	0.991144	2.051810	
0.002219	0.987958	2.063480	
0.002219	0.984292	2.073552	
0.002219	0.980147	2.081898	
0.002219	0.895078	2.086554	
0.002219	0.885257	2.088235	
0.002219	0.875056	2.092095	
0.002219	0.864484	2.098565	
0.002219	0.853553	2.108045	
0.002219	0.842274	2.120890	
0.002219	0.830656	2.137406	
0.002219	0.818712	2.157836	
0.002219	0.806454	2.182353	
0.002219	0.793893	2.211058	
0.002219	0.781042	2.243968	
0.002219	0.767913	2.281021	
0.002219	0.754521	2.322067	
0.002219	0.740877	2.366872	
0.002219	0.726995	2.415122	
0.002219	0.712890	2.466420	
0.002219	0.698574	2.520299	
0.002219	0.684062	2.576224	
0.002219	0.669369	2.633604	
0.002219	0.654508	2.691800	
0.002219	0.639496	2.750136	
0.002219	0.169344	2.806571	
0.002219	0.157726	2.807490	
0.002219	0.146447	2.815151	
0.002219	0.135516	2.829748	
0.002219	0.124944	2.851348	
0.002219	0.114743	2.879891	
0.002219	0.104922	2.915188	
0.002219	0.095492	2.956924	
0.002219	0.086460	3.004663	
0.002219	0.077836	3.057852	
0.002219	0.069629	3.115830	
0.002219	0.061847	3.177842	
0.002219	0.054497	3.243047	
0.002219	0.047586	3.310536	
0.002219	0.041123	3.379344	
0.002219	0.035112	3.448469	
0.002219	0.029560	3.516889	
0.002219	0.024472	3.583577	
0.002219	0.019853	3.647523	
0.002219	0.015708	3.707748	
0.002219	0.012042	3.763324	
0.002219	0.008856	3.813389	
0.002219	0.006156	3.857162	
0.002219	0.003943	3.893958	
0.002219	0.002219	3.923196	
0.002219	0.000987	3.944417	
0.002219	0.000247	3.957286	
0.002219	0.000000	3.961598	
0.000987	1.000000	1.982819	
0.000987	0.999753	1.998711	
0.000987	0.999013	2.014723	
0.000987	0.997781	2.030491	
0.000987	0.996057	2.045669	
0.000987	0.993844	2.059942	
0.000987	0.991144	2.073031	
0.000987	0.987958	2.084702	
0.000987	0.984292	2.094773	
0.000987	0.980147	2.103119	
0.000987	0.895078	2.107775	
0.000987	0.885257	2.109456	
0.000987	0.875056	2.113316	
0.000987	0.864484	2.119786	
0.000987	0.853553	2.129266	
0.000987	0.842274	2.142112	
0.000987	0.830656	2.158628	
0.000987	0.818712	2.179057	
0.000987	0.806454	2.203574	
0.000987	0.793893	2.232279	
0.000987	0.781042	2.265189	
0.000987	0.767913	2.302242	
0.000987	0.754521	2.343288	
0.000987	0.740877	2.388093	
0.000987	0.726995	2.436343	
0.000987	0.712890	2.487641	
0.000987	0.698574	2.541520	
0.000987	0.684062	2.597445	
0.000987	0.669369	2.654826	
0.000987	0.654508	2.713021	
0.000987	0.639496	2.771357	
0.000987	0.169344	2.827792	
0.000987	0.157726	2.828711	
0.000987	0.146447	2.836373	
0.000987	0.135516	2.850969	
0.000987	0.124944	2.872569	
0.000987	0.114743	2.901112	
0.000987	0.104922	2.936409	
0.000987	0.095492	2.978146	
0.000987	0.086460	3.025884	
0.000987	0.077836	3.079073	
0.000987	0.069629	3.137051	
0.000987	0.061847	3.199063	
0.000987	0.054497	3.264268	
0.000987	0.047586	3.331757	
0.000987	0.041123	3.400565	
0.000987	0.035112	3.469690	
0.000987	0.029560	3.538110	
0.000987	0.024472	3.604798	
0.000987	0.019853	3.668744	
0.000987	0.015708	3.728969	
0.000987	0.012042	3.784545	
0.000987	0.008856	3.834611	
0.000987	0.006156	3.878384	
0.000987	0.003943	3.915179	
0.000987	0.002219	3.944417	
0.000987	0.000987	3.965639	
0.000987	0.000247	3.978507	
0.000987	0.000000	3.982819	
0.000247	1.000000	1.995688	
0.000247	0.999753	2.011580	
0.000247	0.999013	2.027592	
0.000247	0.997781	2.043359	
0.000247	0.996057	2.058538	
0.000247	0.993844	2.072810	
0.000247	0.991144	2.085899	
0.000247	0.987958	2.097570	
0.000247	0.984292	2.107641	
0.000247	0.980147	2.115988	
0.000247	0.895078	2.120643	
0.000247	0.885257	2.122325	
0.000247	0.875056	2.126185	
0.000247	0.864484	2.132655	
0.000247	0.853553	2.142134	
0.000247	0.842274	2.154980	
0.000247	0.830656	2.171496	
0.000247	0.818712	2.191926	
0.000247	0.806454	2.216443	
0.000247	0.793893	2.245147	
0.000247	0.781042	2.278058	
0.000247	0.767913	2.315111	
0.000247	0.754521	2.356156	
0.000247	0.740877	2.400962	
0.000247	0.726995	2.449211	
0.000247	0.712890	2.500510	
0.000247	0.698574	2.554388	
0.000247	0.684062	2.610314	
0.000247	0.669369	2.667694	
0.000247	0.654508	2.725890	
0.000247	0.639496	2.784226	
0.000247	0.169344	2.840660	
0.000247	0.157726	2.841580	
0.000247	0.146447	2.849241	
0.000247	0.135516	2.863838	
0.000247	0.124944	2.885438	
0.000247	0.114743	2.913980	
0.000247	0.104922	2.949277	
0.000247	0.095492	2.991014	
0.000247	0.086460	3.038753	
0.000247	0.077836	3.091941	
0.000247	0.069629	3.149920	
0.000247	0.061847	3.211931	
0.000247	0.054497	3.277137	
0.000247	0.047586	3.344625	
0.000247	0.041123	3.413434	
0.000247	0.035112	3.482559	
0.000247	0.029560	3.550978	
0.000247	0.024472	3.617666	
0.000247	0.019853	3.681612	
0.000247	0.015708	3.741838	
0.000247	0.012042	3.797414	
0.000247	0.008856	3.847479	
0.000247	0.006156	3.891252	
0.000247	0.003943	3.928047	
0.000247	0.002219	3.957286	
0.000247	0.000987	3.978507	
0.000247	0.000247	3.991375	
0.000247	0.000000	3.995688	
0.000000	1.000000	2.000000	
0.000000	0.999753	2.015892	
0.000000	0.999013	2.031904	
0.000000	0.997781	2.047671	
0.000000	0.996057	2.062850	
0.000000	0.993844	2.077123	
0.000000	0.991144	2.090212	
0.000000	0.987958	2.101882	
0.000000	0.984292	2.111953	
0.000000	0.980147	2.120300	
0.000000	0.895078	2.124956	
0.000000	0.885257	2.126637	
0.000000	0.875056	2.130497	
0.000000	0.864484	2.136967	
0.000000	0.853553	2.146447	
0.000000	0.842274	2.159292	
0.000000	0.830656	2.175808	
0.000000	0.818712	2.196238	
0.000000	0.806454	2.220755	
0.000000	0.793893	2.249460	
0.000000	0.781042	2.282370	
0.000000	0.767913	2.319423	
0.000000	0.754521	2.360469	
0.000000	0.740877	2.405274	
0.000000	0.726995	2.453524	
0.000000	0.712890	2.504822	
0.000000	0.698574	2.558701	
0.000000	0.684062	2.614626	
0.000000	0.669369	2.672006	
0.000000	0.654508	2.730202	
0.000000	0.639496	2.788538	
0.000000	0.169344	2.844973	
0.000000	0.157726	2.845892	
0.000000	0.146447	2.853553	
0.000000	0.135516	2.868150	
0.000000	0.124944	2.889750	
0.000000	0.114743	2.918293	
0.000000	0.104922	2.953590	
0.000000	0.095492	2.995326	
0.000000	0.086460	3.043065	
0.000000	0.077836	3.096254	
0.000000	0.069629	3.154232	
0.000000	0.061847	3.216244	
0.000000	0.054497	3.281449	
0.000000	0.047586	3.348938	
0.000000	0.041123	3.417746	
0.000000	0.035112	3.486871	
0.000000	0.029560	3.555291	
0.000000	0.024472	3.621979	
0.000000	0.019853	3.685924	
0.000000	0.015708	3.746150	
0.000000	0.012042	3.801726	
0.000000	0.008856	3.851791	
0.000000	0.006156	3.895564	
0.000000	0.003943	3.932359	
0.000000	0.002219	3.961598	
0.000000	0.000987	3.982819	
0.000000	0.000247	3.995688	
0.000000	0.000000	4.000000	
